low,medium,high,listing_id
0.068,0.092,0.84,7190224
0.158,0.148,0.694,7225547
0.174,0.058,0.768,7191135
0.166,0.23,0.604,7208930
0.332,0.612,0.056,6829986
0.9,0.062,0.038,6963686
0.6,0.25,0.15,7225536
0.738,0.246,0.016,6926008
0.85,0.13,0.02,7051685
0.8,0.15,0.05,6922193
0.996,0.004,0.0,7055032
0.996,0.004,0.0,7052235
0.666,0.318,0.016,6983455
0.794,0.162,0.044,7229828
0.922,0.076,0.002,7146212
0.51,0.396,0.094,7225181
0.802,0.178,0.02,7028711
0.488,0.434,0.078,7154805
0.8,0.186,0.014,7266857
0.81,0.166,0.024,7124805
0.578,0.372,0.05,6864271
0.64,0.3,0.06,7182314
0.444,0.46,0.096,6993935
0.472,0.486,0.042,7184366
0.996,0.004,0.0,6871785
0.87,0.102,0.028,7223635
0.134,0.758,0.108,7054403
0.704,0.268,0.028,7055053
0.584,0.412,0.004,7205185
0.93,0.048,0.022,7229152
0.976,0.024,0.0,7266859
0.694,0.26,0.046,7036176
0.874,0.12,0.006,7154523
0.85,0.144,0.006,7328778
0.508,0.46,0.032,6849009
0.712,0.258,0.03,6983296
0.94,0.05,0.01,7229494
0.644,0.326,0.03,7174561
0.982,0.018,0.0,7138454
0.998,0.0,0.002,7138346
0.998,0.002,0.0,7122332
0.964,0.036,0.0,6992595
0.4,0.55,0.05,6885208
0.44,0.144,0.416,7051231
0.944,0.056,0.0,6998323
1.0,0.0,0.0,7187052
1.0,0.0,0.0,7228014
0.98,0.02,0.0,7009307
0.97,0.028,0.002,7111907
0.982,0.018,0.0,6944260
0.976,0.01,0.014,7174792
0.888,0.1,0.012,7202868
0.99,0.004,0.006,7009049
0.87,0.128,0.002,6961740
0.886,0.114,0.0,6898235
0.994,0.006,0.0,7174762
0.99,0.01,0.0,6944497
0.97,0.03,0.0,6898187
0.79,0.204,0.006,6897946
0.998,0.002,0.0,6897497
0.996,0.004,0.0,6914558
0.962,0.036,0.002,6891517
0.844,0.132,0.024,6913974
0.822,0.134,0.044,7227478
0.604,0.372,0.024,7223835
0.444,0.408,0.148,7140778
0.484,0.398,0.118,7109229
0.88,0.112,0.008,7145581
0.44,0.45,0.11,7202032
0.584,0.366,0.05,7120253
0.534,0.424,0.042,7116532
0.614,0.308,0.078,7205849
0.708,0.16,0.132,7227862
0.478,0.252,0.27,7224438
0.498,0.366,0.136,7088260
0.886,0.112,0.002,7230646
0.172,0.562,0.266,7143914
0.252,0.474,0.274,7137950
0.85,0.148,0.002,7205830
0.96,0.034,0.006,7098159
0.392,0.216,0.392,7108186
0.482,0.372,0.146,7217180
0.88,0.102,0.018,7206746
0.908,0.092,0.0,7121645
0.286,0.558,0.156,7155848
0.144,0.792,0.064,7165637
0.614,0.336,0.05,7233893
0.314,0.082,0.604,7165107
0.778,0.2,0.022,7107543
0.508,0.244,0.248,7178759
0.768,0.228,0.004,7229952
0.79,0.18,0.03,7137738
0.574,0.23,0.196,7222360
0.952,0.028,0.02,7132676
0.472,0.392,0.136,7227503
0.854,0.144,0.002,7181030
0.318,0.336,0.346,7174072
0.836,0.162,0.002,7115475
0.618,0.328,0.054,7148373
0.84,0.156,0.004,7152801
0.766,0.13,0.104,6957737
0.822,0.17,0.008,7142337
1.0,0.0,0.0,7103945
0.852,0.138,0.01,7103262
0.62,0.334,0.046,7074957
0.802,0.164,0.034,7230231
0.854,0.124,0.022,7075288
0.76,0.206,0.034,7149992
0.734,0.176,0.09,7112430
0.39,0.416,0.194,6871439
0.138,0.828,0.034,6916533
0.706,0.264,0.03,6871848
0.79,0.142,0.068,6924892
0.804,0.174,0.022,6957116
0.728,0.208,0.064,6858683
0.508,0.104,0.388,6843183
0.706,0.272,0.022,7134145
0.854,0.126,0.02,6858463
0.196,0.78,0.024,6924612
0.332,0.418,0.25,7108253
0.81,0.128,0.062,6844253
0.794,0.184,0.022,6916482
0.806,0.188,0.006,6916526
0.73,0.166,0.104,7036475
0.524,0.364,0.112,6877607
0.438,0.488,0.074,7027937
0.31,0.268,0.422,6916538
0.762,0.234,0.004,7018930
0.898,0.1,0.002,6848848
0.336,0.656,0.008,6999537
0.8,0.198,0.002,7018516
0.634,0.328,0.038,6877395
0.938,0.026,0.036,6916548
0.9,0.088,0.012,6876538
0.428,0.486,0.086,6842550
0.812,0.17,0.018,6870947
0.496,0.372,0.132,7021557
0.354,0.278,0.368,7113091
0.676,0.298,0.026,7112607
0.262,0.46,0.278,7022276
0.26,0.472,0.268,7112953
0.644,0.164,0.192,6886637
0.984,0.016,0.0,7028190
0.746,0.176,0.078,6838810
0.916,0.076,0.008,6842309
0.776,0.204,0.02,6875611
0.912,0.082,0.006,6987982
0.516,0.272,0.212,6827143
0.64,0.348,0.012,6935428
0.774,0.13,0.096,6876373
0.982,0.014,0.004,6916732
0.424,0.146,0.43,7019030
0.786,0.204,0.01,6858450
0.406,0.59,0.004,6929499
0.918,0.072,0.01,6925848
0.468,0.458,0.074,7021362
0.676,0.31,0.014,7021215
0.256,0.69,0.054,6842955
0.134,0.244,0.622,6876065
0.316,0.682,0.002,6957658
0.892,0.09,0.018,6931125
0.264,0.728,0.008,6837788
0.502,0.424,0.074,7028288
0.452,0.218,0.33,6916590
0.58,0.204,0.216,6887612
0.76,0.162,0.078,6876275
0.462,0.42,0.118,6916496
0.762,0.234,0.004,7000174
0.956,0.036,0.008,7029425
0.882,0.104,0.014,7113785
0.576,0.382,0.042,7021233
0.802,0.18,0.018,7112442
0.85,0.066,0.084,7029691
0.594,0.404,0.002,7000367
0.73,0.256,0.014,6876181
0.528,0.382,0.09,7108082
0.848,0.128,0.024,6936651
0.97,0.03,0.0,6999686
0.742,0.204,0.054,6936107
0.258,0.73,0.012,6859588
0.848,0.142,0.01,6877477
0.196,0.78,0.024,6843737
0.506,0.124,0.37,6876384
0.146,0.816,0.038,7000874
0.802,0.172,0.026,7130803
0.452,0.436,0.112,6871157
0.628,0.224,0.148,6858036
0.952,0.042,0.006,6875745
0.692,0.228,0.08,7021241
0.138,0.828,0.034,6860056
0.986,0.012,0.002,6916653
0.576,0.366,0.058,7112820
0.788,0.188,0.024,6916689
0.906,0.074,0.02,6924780
0.898,0.098,0.004,7000695
0.638,0.24,0.122,6956077
0.822,0.028,0.15,6842644
0.924,0.058,0.018,6875845
0.196,0.798,0.006,6886461
0.948,0.04,0.012,6876620
0.52,0.386,0.094,6837510
0.718,0.258,0.024,6876447
0.878,0.102,0.02,7037137
0.402,0.162,0.436,6925888
0.608,0.372,0.02,6905792
0.838,0.096,0.066,6925247
0.708,0.284,0.008,6877083
0.648,0.274,0.078,7011465
0.798,0.19,0.012,7012433
0.33,0.538,0.132,6921648
0.656,0.284,0.06,7010367
0.542,0.34,0.118,6921787
0.984,0.012,0.004,6931278
0.994,0.004,0.002,6926111
0.918,0.082,0.0,7140835
0.97,0.028,0.002,7067602
0.998,0.002,0.0,7160960
0.886,0.114,0.0,6984471
0.986,0.01,0.004,7174747
0.758,0.224,0.018,7020439
0.996,0.004,0.0,7106221
0.886,0.092,0.022,7067979
0.944,0.05,0.006,6998116
0.768,0.2,0.032,6928851
0.806,0.18,0.014,7068873
0.942,0.058,0.0,6939252
0.958,0.042,0.0,7026813
0.97,0.028,0.002,6966010
0.772,0.18,0.048,6923739
0.996,0.004,0.0,7026837
0.92,0.068,0.012,7034314
0.758,0.22,0.022,6961197
0.654,0.276,0.07,6881057
0.922,0.07,0.008,7106808
0.748,0.22,0.032,6998790
0.826,0.096,0.078,7114815
0.808,0.158,0.034,6944550
0.766,0.102,0.132,6939396
0.578,0.414,0.008,7040493
0.992,0.008,0.0,6880710
0.804,0.19,0.006,7027624
0.404,0.594,0.002,6999072
0.538,0.402,0.06,7062422
0.404,0.594,0.002,6999102
0.744,0.212,0.044,6955127
0.416,0.578,0.006,6875075
0.568,0.39,0.042,7101291
0.676,0.304,0.02,6841791
0.822,0.152,0.026,6841816
0.672,0.308,0.02,6841795
0.538,0.402,0.06,7062427
0.76,0.236,0.004,7027621
0.95,0.048,0.002,6826551
0.864,0.106,0.03,6842495
0.702,0.284,0.014,6988511
0.28,0.712,0.008,6842254
0.95,0.048,0.002,6876990
0.598,0.316,0.086,6952611
0.964,0.036,0.0,6843535
0.702,0.284,0.014,6876299
0.964,0.036,0.0,6952533
0.944,0.056,0.0,6953343
0.25,0.744,0.006,6902765
0.734,0.248,0.018,6844127
0.944,0.056,0.0,6901066
0.934,0.058,0.008,6953211
0.982,0.018,0.0,7143712
0.302,0.496,0.202,6894330
0.288,0.43,0.282,7163558
0.906,0.076,0.018,7153167
0.61,0.374,0.016,7169298
0.904,0.084,0.012,7079610
0.018,0.732,0.25,6834168
0.14,0.192,0.668,6916117
0.974,0.022,0.004,7151006
0.802,0.184,0.014,7164666
0.086,0.064,0.85,7164733
0.996,0.004,0.0,6915802
0.16,0.402,0.438,7225525
0.948,0.046,0.006,7148198
0.812,0.184,0.004,6898912
0.354,0.036,0.61,6814726
0.302,0.566,0.132,6838995
0.572,0.348,0.08,6919838
0.73,0.22,0.05,7023437
0.726,0.272,0.002,7012430
0.382,0.534,0.084,6920520
0.912,0.078,0.01,7023274
0.782,0.216,0.002,6989829
0.716,0.252,0.032,6814039
0.168,0.396,0.436,6892523
0.526,0.408,0.066,6935563
0.692,0.22,0.088,7047025
0.492,0.35,0.158,6864138
0.658,0.29,0.052,6999375
0.53,0.31,0.16,6858163
0.53,0.31,0.16,6857998
0.1,0.89,0.01,6985424
0.07,0.916,0.014,6837411
0.686,0.274,0.04,6847772
0.354,0.036,0.61,6813048
0.354,0.036,0.61,7089161
0.638,0.122,0.24,7129792
0.82,0.178,0.002,7115287
0.546,0.382,0.072,7130212
0.702,0.212,0.086,7115029
0.844,0.136,0.02,7129909
0.834,0.162,0.004,7209551
0.744,0.246,0.01,7130159
0.906,0.088,0.006,7209255
0.904,0.084,0.012,7211093
0.412,0.256,0.332,7211883
0.638,0.122,0.24,7211645
0.568,0.342,0.09,7115418
0.838,0.156,0.006,7101970
0.712,0.212,0.076,7130714
0.558,0.424,0.018,7115119
0.72,0.24,0.04,7210804
0.97,0.018,0.012,7005031
0.236,0.64,0.124,6895212
0.082,0.404,0.514,6908100
0.96,0.038,0.002,7019184
0.75,0.216,0.034,6867192
0.54,0.38,0.08,6850207
0.168,0.818,0.014,7084225
0.646,0.236,0.118,6943444
0.81,0.18,0.01,7083441
0.95,0.042,0.008,6920346
0.264,0.702,0.034,7120612
0.48,0.488,0.032,7019046
0.088,0.184,0.728,6907827
0.546,0.436,0.018,6868165
0.932,0.068,0.0,6839623
0.96,0.038,0.002,7018437
0.726,0.206,0.068,6820528
0.284,0.656,0.06,6873427
0.62,0.312,0.068,7126640
0.138,0.334,0.528,7173498
0.722,0.262,0.016,7193930
0.55,0.378,0.072,7185039
0.538,0.328,0.134,7083526
0.79,0.174,0.036,7019238
0.32,0.436,0.244,7170504
0.274,0.592,0.134,7061425
0.776,0.214,0.01,7018833
0.272,0.56,0.168,6861347
0.746,0.216,0.038,7032270
0.62,0.294,0.086,6821663
0.088,0.74,0.172,7025429
0.776,0.214,0.01,7061086
0.698,0.194,0.108,7098636
0.288,0.694,0.018,6943721
0.69,0.306,0.004,6942874
0.55,0.402,0.048,6821805
0.808,0.076,0.116,6991533
0.272,0.56,0.168,6884349
0.136,0.5,0.364,6901405
0.684,0.26,0.056,7158705
0.248,0.548,0.204,7002056
0.47,0.46,0.07,7018630
0.676,0.308,0.016,6948035
0.686,0.302,0.012,6832327
0.542,0.406,0.052,7221308
0.506,0.368,0.126,6873609
0.934,0.064,0.002,7173396
0.812,0.186,0.002,7083524
0.192,0.756,0.052,6942686
0.09,0.102,0.808,6854667
0.676,0.244,0.08,7092562
0.64,0.27,0.09,7019337
0.182,0.786,0.032,7084205
0.694,0.288,0.018,6853815
0.892,0.078,0.03,7193039
0.662,0.318,0.02,7080660
0.682,0.3,0.018,6883750
0.806,0.166,0.028,6860248
0.76,0.128,0.112,6963714
0.196,0.36,0.444,6963694
0.94,0.06,0.0,7111215
0.902,0.076,0.022,7093920
0.852,0.108,0.04,6963696
0.798,0.152,0.05,6920606
0.406,0.588,0.006,7030006
0.766,0.216,0.018,6920620
0.944,0.052,0.004,7093921
0.642,0.206,0.152,6860246
0.492,0.186,0.322,6860251
0.58,0.274,0.146,6980011
0.392,0.56,0.048,7023549
0.644,0.31,0.046,6857910
0.874,0.11,0.016,6993519
0.87,0.118,0.012,6836765
0.778,0.2,0.022,6978591
0.896,0.094,0.01,7005595
0.472,0.454,0.074,7118971
0.388,0.494,0.118,6848017
0.318,0.538,0.144,7078952
0.388,0.494,0.118,7055309
0.59,0.316,0.094,7214857
0.838,0.088,0.074,6825921
0.746,0.076,0.178,7131308
0.838,0.088,0.074,7053641
0.986,0.014,0.0,6856334
0.98,0.01,0.01,7060062
0.982,0.018,0.0,6926245
0.9,0.088,0.012,7119969
0.794,0.186,0.02,7007789
0.996,0.002,0.002,7025613
0.942,0.058,0.0,7120461
0.572,0.378,0.05,7124273
0.592,0.39,0.018,6935520
0.52,0.472,0.008,6974760
0.318,0.616,0.066,7202072
0.742,0.23,0.028,7208282
0.832,0.16,0.008,7090636
0.502,0.438,0.06,6925193
0.592,0.316,0.092,7222246
0.882,0.102,0.016,6822090
0.734,0.256,0.01,6822135
0.338,0.482,0.18,7116548
0.938,0.058,0.004,7134697
0.826,0.162,0.012,6908608
0.51,0.426,0.064,6924795
0.852,0.132,0.016,6886808
0.764,0.23,0.006,6972884
0.388,0.576,0.036,7204908
0.456,0.208,0.336,7129917
0.448,0.54,0.012,6843721
0.278,0.204,0.518,7675797
0.94,0.058,0.002,6940551
0.898,0.098,0.004,6930590
0.27,0.388,0.342,6858309
0.782,0.204,0.014,7140587
0.666,0.32,0.014,6937279
0.184,0.786,0.03,7048101
0.64,0.288,0.072,7223986
0.72,0.234,0.046,6885932
0.956,0.04,0.004,7224745
0.9,0.096,0.004,6898763
0.592,0.402,0.006,6825215
0.596,0.39,0.014,7058113
0.868,0.124,0.008,6827409
0.442,0.486,0.072,7123327
0.606,0.212,0.182,7142061
0.434,0.394,0.172,6935949
0.412,0.442,0.146,6962386
0.598,0.368,0.034,6962361
0.448,0.352,0.2,7168816
0.89,0.106,0.004,6898852
0.332,0.338,0.33,6899456
0.418,0.402,0.18,7141781
0.708,0.282,0.01,6828670
0.76,0.224,0.016,6936536
0.932,0.068,0.0,6935494
0.974,0.016,0.01,6994679
0.834,0.156,0.01,6912232
0.41,0.432,0.158,6962685
0.406,0.576,0.018,6924962
0.878,0.076,0.046,7395161
0.75,0.238,0.012,6929838
0.892,0.096,0.012,7129773
0.512,0.416,0.072,6893933
0.756,0.188,0.056,6962486
0.404,0.514,0.082,7138001
0.812,0.172,0.016,6983481
0.76,0.168,0.072,6880388
0.876,0.102,0.022,6842765
0.882,0.102,0.016,7124143
0.936,0.058,0.006,7433930
0.54,0.284,0.176,6814538
0.74,0.186,0.074,7001021
0.524,0.364,0.112,6859045
0.78,0.204,0.016,6925082
0.836,0.138,0.026,7208374
0.77,0.206,0.024,7029013
0.736,0.178,0.086,6899312
0.386,0.258,0.356,6844062
0.334,0.638,0.028,7199540
0.602,0.382,0.016,7363410
0.558,0.306,0.136,7140759
0.946,0.048,0.006,7028503
0.806,0.174,0.02,7135737
0.744,0.248,0.008,7059112
0.238,0.11,0.652,6814804
0.878,0.076,0.046,7028254
0.876,0.114,0.01,6989439
0.56,0.368,0.072,7208530
0.896,0.078,0.026,7224908
0.754,0.222,0.024,6963069
0.052,0.518,0.43,7223442
0.306,0.464,0.23,7059473
0.2,0.724,0.076,6935628
0.864,0.118,0.018,6994110
0.744,0.25,0.006,7229591
0.972,0.024,0.004,6910496
0.556,0.296,0.148,7125283
0.85,0.15,0.0,6925220
0.546,0.35,0.104,7205170
0.718,0.26,0.022,6925432
0.398,0.6,0.002,7223881
0.752,0.216,0.032,6819533
0.564,0.412,0.024,6878719
0.144,0.806,0.05,6862338
0.226,0.764,0.01,6882355
0.552,0.364,0.084,6878191
0.322,0.602,0.076,6908658
0.582,0.388,0.03,6908657
0.906,0.09,0.004,7194914
0.856,0.128,0.016,6969970
0.914,0.084,0.002,7116434
0.54,0.38,0.08,6888173
0.854,0.13,0.016,7116439
0.574,0.238,0.188,6997358
0.664,0.32,0.016,6976022
0.63,0.354,0.016,7112182
0.534,0.458,0.008,6812126
0.902,0.028,0.07,7094767
0.972,0.028,0.0,7003855
1.0,0.0,0.0,7138760
1.0,0.0,0.0,7144576
0.788,0.2,0.012,7179301
0.872,0.128,0.0,6812259
0.978,0.022,0.0,6822678
0.922,0.056,0.022,7053986
0.992,0.008,0.0,6851126
0.96,0.04,0.0,6851053
0.944,0.05,0.006,6846126
0.894,0.09,0.016,7165964
0.728,0.178,0.094,6880640
0.982,0.008,0.01,7174365
0.862,0.032,0.106,6828192
0.89,0.108,0.002,6827899
0.988,0.012,0.0,6827852
0.72,0.222,0.058,7155826
0.744,0.18,0.076,6976585
0.98,0.014,0.006,7111586
0.958,0.036,0.006,6966250
0.496,0.332,0.172,6976695
0.784,0.168,0.048,6976573
0.744,0.23,0.026,6903569
0.9,0.07,0.03,7117171
1.0,0.0,0.0,7148392
0.822,0.158,0.02,7161322
0.984,0.016,0.0,7018166
0.996,0.004,0.0,7128812
0.734,0.214,0.052,6884968
0.804,0.112,0.084,7014111
0.986,0.014,0.0,7216758
0.504,0.458,0.038,7066669
0.226,0.762,0.012,7216136
0.778,0.204,0.018,6895380
0.292,0.458,0.25,6868162
0.982,0.018,0.0,6919518
0.984,0.008,0.008,6936755
0.618,0.35,0.032,6954085
0.974,0.002,0.024,7125352
0.906,0.084,0.01,7216444
0.902,0.09,0.008,7066200
0.976,0.024,0.0,7066312
0.878,0.076,0.046,7155364
0.322,0.618,0.06,7216222
0.132,0.1,0.768,6895213
0.45,0.43,0.12,7066527
0.35,0.604,0.046,6873661
0.05,0.166,0.784,6896189
0.332,0.664,0.004,7216450
0.854,0.126,0.02,6954126
0.52,0.268,0.212,6873754
0.292,0.458,0.25,7154826
0.626,0.208,0.166,7043611
0.95,0.0,0.05,7146753
0.838,0.138,0.024,6887856
0.9,0.062,0.038,7029562
0.73,0.254,0.016,7065320
0.772,0.172,0.056,7066738
0.664,0.332,0.004,7216482
0.24,0.738,0.022,7155222
0.24,0.738,0.022,7216953
0.784,0.186,0.03,6895592
0.926,0.064,0.01,6912621
0.838,0.134,0.028,6895678
0.336,0.434,0.23,6872912
0.898,0.098,0.004,6941958
0.54,0.368,0.092,7155346
0.798,0.148,0.054,6896127
0.856,0.142,0.002,6937849
0.478,0.496,0.026,7019816
0.42,0.474,0.106,6873663
0.166,0.776,0.058,6895622
0.988,0.012,0.0,6954066
0.986,0.014,0.0,7216767
0.7,0.288,0.012,6954124
0.218,0.736,0.046,7007800
0.644,0.288,0.068,7211021
0.776,0.208,0.016,7155296
0.95,0.014,0.036,6895492
0.956,0.042,0.002,7216579
0.95,0.014,0.036,7216418
0.88,0.118,0.002,6895974
0.218,0.736,0.046,7039551
0.968,0.016,0.016,6931322
0.848,0.152,0.0,6895249
0.928,0.064,0.008,6895814
0.85,0.096,0.054,7066515
0.882,0.116,0.002,7216525
0.836,0.14,0.024,6895953
0.162,0.172,0.666,7216834
0.73,0.242,0.028,7066010
0.904,0.088,0.008,7066646
0.85,0.128,0.022,6920564
0.848,0.138,0.014,7083660
0.994,0.006,0.0,7014026
0.868,0.13,0.002,7002670
0.922,0.076,0.002,6866117
0.716,0.264,0.02,7014041
0.984,0.012,0.004,7065619
0.702,0.296,0.002,6873494
0.758,0.178,0.064,7065341
0.814,0.106,0.08,6873140
0.81,0.174,0.016,7216477
0.218,0.736,0.046,7039567
0.93,0.06,0.01,7155250
0.956,0.026,0.018,7065570
0.888,0.086,0.026,7216817
0.952,0.046,0.002,7066722
0.954,0.028,0.018,7066228
0.864,0.118,0.018,6954072
0.35,0.594,0.056,7155213
0.82,0.164,0.016,7065973
0.96,0.028,0.012,6896472
0.318,0.68,0.002,6896564
0.696,0.222,0.082,6996909
0.916,0.082,0.002,6895496
0.28,0.706,0.014,6895139
0.786,0.214,0.0,7013845
0.59,0.398,0.012,7002063
0.928,0.048,0.024,7065646
0.86,0.132,0.008,6896534
0.668,0.326,0.006,7065369
0.524,0.392,0.084,7030770
0.656,0.328,0.016,7216752
0.054,0.942,0.004,7216806
0.93,0.068,0.002,7147516
0.622,0.328,0.05,7216662
0.996,0.004,0.0,7145839
1.0,0.0,0.0,6931286
0.858,0.104,0.038,6937613
0.886,0.1,0.014,7013244
0.96,0.04,0.0,6896001
0.968,0.018,0.014,6896216
0.88,0.114,0.006,7216180
0.282,0.666,0.052,6873065
0.5,0.494,0.006,7155229
0.78,0.196,0.024,7186187
1.0,0.0,0.0,6930744
0.97,0.028,0.002,7013899
0.054,0.942,0.004,6896160
0.992,0.006,0.002,7125540
0.71,0.272,0.018,6895820
0.902,0.086,0.012,6911933
0.514,0.468,0.018,7065696
0.954,0.04,0.006,7065330
0.054,0.942,0.004,6895765
0.78,0.196,0.024,6896773
0.414,0.406,0.18,6895993
0.824,0.174,0.002,6865709
0.388,0.59,0.022,6919710
0.968,0.032,0.0,7143125
0.908,0.072,0.02,7216203
0.884,0.062,0.054,6971467
0.826,0.166,0.008,6873286
0.256,0.738,0.006,6872831
0.222,0.144,0.634,7155278
0.83,0.158,0.012,6896731
0.146,0.122,0.732,6894947
0.054,0.942,0.004,7216585
0.934,0.066,0.0,7216879
0.966,0.034,0.0,7216555
0.88,0.11,0.01,7066706
0.52,0.268,0.212,7155326
0.952,0.046,0.002,7216634
0.976,0.024,0.0,7217029
0.706,0.214,0.08,7019719
0.414,0.406,0.18,7216719
0.938,0.034,0.028,7065260
0.772,0.134,0.094,7155324
0.92,0.068,0.012,7065677
0.162,0.172,0.666,6896197
0.858,0.112,0.03,7221959
0.8,0.15,0.05,7061550
0.914,0.072,0.014,6946996
0.834,0.122,0.044,6895911
0.724,0.206,0.07,7066607
0.484,0.454,0.062,7216301
1.0,0.0,0.0,6865050
0.726,0.252,0.022,7155362
0.786,0.172,0.042,7216157
0.98,0.018,0.002,7150380
0.864,0.092,0.044,7217112
0.596,0.362,0.042,7013393
0.966,0.034,0.0,6895699
0.94,0.052,0.008,7216625
0.228,0.736,0.036,6873453
0.666,0.268,0.066,7216485
0.94,0.052,0.008,6894995
0.838,0.162,0.0,6954130
0.69,0.278,0.032,6911807
1.0,0.0,0.0,6946911
0.89,0.082,0.028,7155237
0.81,0.174,0.016,6895221
0.5,0.288,0.212,7083733
0.952,0.036,0.012,7054396
0.916,0.082,0.002,7216422
0.968,0.032,0.0,6911836
0.09,0.568,0.342,6941531
0.48,0.47,0.05,6895449
0.81,0.14,0.05,7066159
0.864,0.092,0.044,7216141
0.156,0.784,0.06,7161423
0.734,0.172,0.094,7160924
0.834,0.146,0.02,6941303
0.896,0.098,0.006,6905572
0.94,0.058,0.002,6859295
0.872,0.096,0.032,7186966
0.31,0.63,0.06,6917231
0.856,0.11,0.034,7040517
0.714,0.266,0.02,6827054
0.378,0.558,0.064,7161082
0.31,0.63,0.06,6954745
0.568,0.42,0.012,6822244
0.876,0.118,0.006,6937473
0.606,0.392,0.002,6883974
0.648,0.338,0.014,7001621
0.976,0.0,0.024,6937403
0.976,0.024,0.0,6874977
0.356,0.39,0.254,7187378
0.662,0.32,0.018,7027610
0.582,0.348,0.07,7027582
0.688,0.282,0.03,7068113
0.458,0.46,0.082,7122803
0.83,0.16,0.01,7121767
0.5,0.406,0.094,7156382
0.72,0.27,0.01,7156443
0.926,0.066,0.008,7190063
1.0,0.0,0.0,7128346
1.0,0.0,0.0,7128167
0.988,0.012,0.0,6850786
0.976,0.022,0.002,6847309
0.028,0.096,0.876,7118085
0.068,0.498,0.434,7095850
0.028,0.668,0.304,7098487
0.732,0.178,0.09,7159613
0.318,0.392,0.29,6875597
0.036,0.084,0.88,6876450
0.146,0.542,0.312,6877324
0.412,0.444,0.144,7099953
0.318,0.392,0.29,7158830
0.092,0.466,0.442,6875694
0.08,0.448,0.472,7160544
0.13,0.256,0.614,6875540
0.124,0.366,0.51,6988530
0.966,0.024,0.01,6877070
0.072,0.51,0.418,6875570
0.144,0.426,0.43,7097522
0.04,0.484,0.476,7160191
0.098,0.524,0.378,7037077
0.39,0.508,0.102,7099478
0.876,0.066,0.058,7217667
0.858,0.124,0.018,7220456
0.328,0.534,0.138,7217573
0.93,0.07,0.0,7217543
0.932,0.068,0.0,7217809
0.936,0.064,0.0,7217607
0.914,0.068,0.018,7217610
0.914,0.068,0.018,7213835
0.896,0.102,0.002,7213825
0.98,0.02,0.0,7217602
0.988,0.008,0.004,7229121
0.964,0.034,0.002,7217629
0.886,0.114,0.0,7051921
0.794,0.174,0.032,7052398
0.794,0.118,0.088,7051677
0.97,0.03,0.0,6972954
0.75,0.204,0.046,6953627
0.554,0.32,0.126,6993122
0.87,0.106,0.024,7070813
0.868,0.13,0.002,6994586
0.788,0.194,0.018,6945838
0.786,0.19,0.024,6936321
0.548,0.418,0.034,6849395
0.826,0.164,0.01,6818787
0.552,0.362,0.086,6818472
0.918,0.08,0.002,6980248
0.888,0.108,0.004,7106584
0.922,0.048,0.03,7122275
0.978,0.018,0.004,6880875
0.72,0.224,0.056,6917181
0.972,0.028,0.0,6987724
0.976,0.022,0.002,7062442
0.73,0.12,0.15,7127382
0.84,0.108,0.052,7055580
0.73,0.208,0.062,6990285
0.156,0.656,0.188,6990279
0.74,0.23,0.03,7187654
0.952,0.048,0.0,6880938
0.972,0.028,0.0,6884979
0.264,0.718,0.018,7045885
0.852,0.148,0.0,7067137
0.898,0.084,0.018,7067135
0.916,0.082,0.002,7067133
0.63,0.344,0.026,7067132
0.726,0.244,0.03,7144369
0.97,0.03,0.0,7100968
0.996,0.004,0.0,7106276
0.77,0.214,0.016,7100804
0.716,0.246,0.038,7087828
0.148,0.332,0.52,6999701
0.378,0.512,0.11,6828625
0.522,0.346,0.132,7080400
0.368,0.49,0.142,6882330
0.336,0.564,0.1,6916593
0.528,0.26,0.212,6837143
0.416,0.322,0.262,6842900
0.844,0.152,0.004,6823387
0.71,0.288,0.002,7102252
0.822,0.176,0.002,7113230
0.89,0.102,0.008,7113864
0.816,0.182,0.002,6876448
0.846,0.098,0.056,6876285
0.978,0.02,0.002,7113896
0.924,0.066,0.01,7112794
0.984,0.014,0.002,7184938
0.508,0.368,0.124,6877120
0.532,0.422,0.046,7055117
0.932,0.054,0.014,7194324
0.966,0.026,0.008,7184769
0.934,0.038,0.028,7182001
0.878,0.116,0.006,6964778
0.972,0.026,0.002,7168605
0.846,0.152,0.002,7185421
0.902,0.088,0.01,7113589
0.898,0.094,0.008,7030837
0.82,0.174,0.006,7011764
0.96,0.04,0.0,7078325
0.16,0.836,0.004,7102264
0.948,0.05,0.002,6919642
0.946,0.05,0.004,7220666
0.864,0.134,0.002,7102363
0.898,0.096,0.006,7010987
0.974,0.02,0.006,6876619
0.872,0.108,0.02,7220834
0.808,0.126,0.066,7030567
0.676,0.196,0.128,6852166
0.97,0.026,0.004,6829519
0.962,0.038,0.0,6829918
0.812,0.154,0.034,7194380
0.882,0.106,0.012,6966982
0.932,0.054,0.014,7113907
0.86,0.136,0.004,7164277
0.97,0.026,0.004,7000773
0.846,0.152,0.002,7195227
0.922,0.064,0.014,7164208
0.98,0.02,0.0,7010537
0.966,0.028,0.006,7112479
0.838,0.16,0.002,7183434
0.532,0.422,0.046,7113027
0.886,0.086,0.028,7075084
0.5,0.488,0.012,6871330
0.522,0.476,0.002,7164658
0.886,0.11,0.004,6941294
0.838,0.16,0.002,7112932
0.962,0.038,0.0,7113755
0.89,0.102,0.008,7033072
0.89,0.102,0.008,6852614
